     1    0.000000E+00    1.041370E+14    2.548344E+05    1.890000E+01    2.548344E-03   -7.659916E-01    1.590000E-01    1.890000E+01    1.221359E-01    2.902871E-01    3.038123E-01    2.024815E-01    7.322166E-02    7.729478E-03    3.025589E-04    2.660205E-05    2.684240E-06    1.928153E-07    1.156146E-08    5.516214E-10    2.222391E-11    7.239595E-13    1.969775E-14    4.400169E-16    8.920741E-18    2.412050E-19    9.301012E-20    7.766063E-20    6.655626E-20
     2    1.041370E+14    1.126130E+14    2.356551E+05    1.836352E+01    2.356551E-03   -7.274061E-01    1.583720E-01    1.836352E+01    1.278660E-01    3.003436E-01    3.065059E-01    1.948548E-01    6.441335E-02    5.772784E-03    2.216307E-04    1.990542E-05    1.919566E-06    1.292323E-07    7.247280E-09    3.207149E-10    1.197177E-11    3.582117E-13    8.901585E-15    1.833673E-16    5.956160E-18    2.313370E-18    1.911213E-18    1.623538E-18    1.391632E-18
     3    1.126130E+14    1.217790E+14    2.179171E+05    1.784226E+01    2.179171E-03   -6.896902E-01    1.576660E-01    1.784226E+01    1.313532E-01    3.066712E-01    3.080482E-01    1.898400E-01    5.908634E-02    4.808852E-03    1.756636E-04    1.515206E-05    1.391327E-06    8.775231E-08    4.602664E-09    1.885788E-10    6.502446E-12    1.780573E-13    4.021738E-15    7.405141E-17    1.626253E-18    3.849666E-19    3.119689E-19    2.649484E-19    2.270943E-19
     4    1.217790E+14    1.316905E+14    2.015157E+05    1.733580E+01    2.015157E-03   -6.528437E-01    1.568800E-01    1.733580E+01    1.344018E-01    3.118060E-01    3.092391E-01    1.856620E-01    5.469539E-02    4.043865E-03    1.393405E-04    1.151948E-05    1.005756E-06    5.933819E-08    2.906838E-09    1.100357E-10    3.495738E-12    8.735243E-14    1.786961E-15    2.863439E-17    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
     5    1.316905E+14    1.424085E+14    1.863490E+05    1.684372E+01    1.863490E-03   -6.168665E-01    1.560160E-01    1.684372E+01    1.372140E-01    3.163457E-01    3.098046E-01    1.818171E-01    5.118960E-02    3.507284E-03    1.120942E-04    8.758339E-06    7.256772E-07    3.999134E-08    1.826833E-09    6.376093E-11    1.861441E-12    4.232310E-14    7.798282E-16    9.270470E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
     6    1.424085E+14    1.539990E+14    1.723241E+05    1.636560E+01    1.723241E-03   -5.817588E-01    1.550770E-01    1.636560E+01    1.404126E-01    3.213516E-01    3.103587E-01    1.775259E-01    4.732494E-02    2.930848E-03    8.829647E-05    6.594354E-06    5.177927E-07    2.659793E-08    1.130400E-09    3.628882E-11    9.712452E-13    2.004212E-14    3.335324E-16    4.115335E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
     7    1.539990E+14    1.665335E+14    1.593541E+05    1.590106E+01    1.593541E-03   -5.475205E-01    1.540750E-01    1.590106E+01    1.443817E-01    3.281090E-01    3.110670E-01    1.717558E-01    4.234337E-02    2.270492E-03    6.733789E-05    4.885861E-06    3.629787E-07    1.733633E-08    6.835149E-10    2.012710E-11    4.928178E-13    9.204229E-15    1.374254E-16    1.288210E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
     8    1.665335E+14    1.800880E+14    1.473597E+05    1.544970E+01    1.473597E-03   -5.141516E-01    1.530300E-01    1.544970E+01    1.476896E-01    3.331099E-01    3.111695E-01    1.672691E-01    3.886494E-02    1.840942E-03    5.213415E-05    3.633223E-06    2.549347E-07    1.130523E-08    4.129341E-10    1.112968E-11    2.485326E-13    4.188370E-15    5.642698E-17    8.075725E-19    1.841994E-19    1.491150E-19    1.255104E-19    1.066237E-19    9.137656E-20
     9    1.800880E+14    1.947455E+14    1.362689E+05    1.501115E+01    1.362689E-03   -4.816521E-01    1.519720E-01    1.501115E+01    1.509377E-01    3.383181E-01    3.111950E-01    1.624482E-01    3.552104E-02    1.536173E-03    4.089128E-05    2.690242E-06    1.778417E-07    7.309494E-09    2.467800E-10    6.073092E-12    1.233433E-13    1.869517E-15    2.235130E-17    1.871739E-19    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    10    1.947455E+14    2.105960E+14    1.260124E+05    1.458505E+01    1.260124E-03   -4.500222E-01    1.509490E-01    1.458505E+01    1.546798E-01    3.436453E-01    3.106853E-01    1.573553E-01    3.235003E-02    1.250431E-03    3.168176E-05    1.977149E-06    1.229214E-07    4.672289E-09    1.454563E-10    3.260044E-12    6.005429E-14    8.157962E-16    8.345381E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    11    2.105960E+14    2.277365E+14    1.165283E+05    1.417105E+01    1.165283E-03   -4.192615E-01    1.500280E-01    1.417105E+01    1.578771E-01    3.480938E-01    3.102562E-01    1.530828E-01    2.964709E-02    1.016928E-03    2.453280E-05    1.448377E-06    8.452418E-08    2.965323E-09    8.495342E-11    1.729427E-12    2.880327E-14    3.491315E-16    2.686308E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    12    2.277365E+14    2.462720E+14    1.077577E+05    1.376880E+01    1.077577E-03   -3.893703E-01    1.492890E-01    1.376880E+01    1.614910E-01    3.533730E-01    3.095774E-01    1.480162E-01    2.672208E-02    8.005437E-04    1.863434E-05    1.049406E-06    5.737654E-08    1.853336E-09    4.872305E-11    8.982987E-13    1.348744E-14    1.442075E-16    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    13    2.462720E+14    2.663160E+14    9.964752E+04    1.339650E+01    9.964752E-04   -3.603486E-01    1.487420E-01    1.339650E+01    1.647921E-01    3.575543E-01    3.087496E-01    1.437582E-01    2.446802E-02    6.625671E-04    1.447991E-05    7.684590E-07    3.939914E-08    1.174380E-09    2.839053E-11    4.751788E-13    6.446018E-15    6.251539E-17    6.429154E-19    1.509249E-19    1.220907E-19    1.016589E-19    8.557795E-20    7.269238E-20    6.229086E-20
    14    2.663160E+14    2.879915E+14    9.214758E+04    1.309480E+01    9.214758E-04   -3.321962E-01    1.483550E-01    1.309480E+01    1.680843E-01    3.619834E-01    3.078335E-01    1.393006E-01    2.224269E-02    5.433615E-04    1.143521E-05    5.793162E-07    2.810845E-08    7.821944E-10    1.759653E-11    2.711727E-13    3.373146E-15    2.881818E-17    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    15    2.879915E+14    3.114315E+14    8.521217E+04    1.284920E+01    8.521217E-04   -3.049133E-01    1.480620E-01    1.284920E+01    1.709376E-01    3.657964E-01    3.071920E-01    1.354188E-01    2.020750E-02    4.380365E-04    9.181673E-06    4.489715E-07    2.078310E-08    5.454884E-10    1.154289E-11    1.658089E-13    1.919342E-15    1.687638E-17    1.193084E-18    8.918791E-19    7.335158E-19    6.107990E-19    5.141621E-19    4.367297E-19    3.742259E-19
    16    3.114315E+14    3.367795E+14    7.879855E+04    1.263430E+01    7.879855E-04   -2.784998E-01    1.477610E-01    1.263430E+01    1.734339E-01    3.695413E-01    3.066168E-01    1.316104E-01    1.841633E-02    3.734094E-04    7.564949E-06    3.538323E-07    1.568503E-08    3.904970E-10    7.815590E-12    1.053447E-13    1.140802E-15    9.002903E-18    4.039522E-19    2.888277E-19    2.374875E-19    1.977532E-19    1.664633E-19    1.413919E-19    1.211545E-19
    17    3.367795E+14    3.641900E+14    7.286777E+04    1.244060E+01    7.286777E-04   -2.529557E-01    1.473860E-01    1.244060E+01    1.758744E-01    3.728751E-01    3.059879E-01    1.280845E-01    1.686296E-02    3.086298E-04    6.178679E-06    2.815019E-07    1.199186E-08    2.841831E-10    5.400113E-12    6.859027E-14    6.975043E-16    4.480995E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    18    3.641900E+14    3.938315E+14    6.738348E+04    1.226860E+01    6.738348E-04   -2.282811E-01    1.468940E-01    1.226860E+01    1.780649E-01    3.759205E-01    3.056814E-01    1.247872E-01    1.528278E-02    2.578705E-04    5.141476E-06    2.264849E-07    9.296655E-09    2.106044E-10    3.816247E-12    4.590576E-14    4.416739E-16    2.934758E-18    4.000954E-20    2.096001E-20    1.720373E-20    1.432494E-20    1.205801E-20    1.024167E-20    8.775541E-21
    19    3.938315E+14    4.258860E+14    6.231184E+04    1.211470E+01    6.231184E-04   -2.044758E-01    1.463170E-01    1.211470E+01    1.803534E-01    3.791778E-01    3.051823E-01    1.212491E-01    1.382424E-02    2.086490E-04    4.263771E-06    1.837138E-07    7.289231E-09    1.583972E-10    2.746732E-12    3.142565E-14    2.869588E-16    1.610770E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    20    4.258860E+14    4.605490E+14    5.762191E+04    1.196620E+01    5.762191E-04   -1.815400E-01    1.459610E-01    1.196620E+01    1.827480E-01    3.825337E-01    3.048662E-01    1.174610E-01    1.222022E-02    1.671836E-04    3.539919E-06    1.488061E-07    5.706649E-09    1.190094E-10    1.975521E-12    2.150686E-14    1.869537E-16    1.182961E-18    7.662534E-20    5.834062E-20    4.798872E-20    3.995803E-20    3.363386E-20    2.856682E-20    2.447684E-20
