     1    0.000000E+00    1.041370E+14    2.548344E+05    1.890000E+01    2.548344E-04   -7.659916E-01    1.590000E-01    1.890000E+01    1.663297E-01    3.998018E-01    3.211698E-01    1.001598E-01    1.112279E-02    1.237288E-03    1.586171E-04    1.821040E-05    1.828001E-06    1.282278E-07    7.223003E-09    3.414103E-10    1.422131E-11    4.744261E-13    1.340007E-14    2.964569E-16    5.669010E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
     2    1.041370E+14    1.126130E+14    2.356551E+05    1.836352E+01    2.356551E-04   -7.274061E-01    1.583720E-01    1.836352E+01    1.763381E-01    4.154256E-01    3.111544E-01    8.696404E-02    8.975680E-03    1.002483E-03    1.246476E-04    1.369369E-05    1.310013E-06    8.600003E-08    4.513835E-09    1.983884E-10    7.689670E-12    2.352350E-13    6.065779E-15    1.213821E-16    2.143682E-18    1.681648E-21    1.000000E-30    1.000000E-30    1.000000E-30
     3    1.126130E+14    1.217790E+14    2.179171E+05    1.784226E+01    2.179171E-04   -6.896902E-01    1.576660E-01    1.784226E+01    1.810197E-01    4.194086E-01    3.081010E-01    8.261750E-02    7.905753E-03    8.364257E-04    9.964649E-05    1.042567E-05    9.487642E-07    5.834875E-08    2.864870E-09    1.166909E-10    4.184061E-12    1.168568E-13    2.740571E-15    4.913834E-17    4.784011E-19    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
     4    1.217790E+14    1.316905E+14    2.015157E+05    1.733580E+01    2.015157E-04   -6.528437E-01    1.568800E-01    1.733580E+01    1.862650E-01    4.239806E-01    3.043395E-01    7.773558E-02    6.897198E-03    6.942740E-04    7.923266E-05    7.886527E-06    6.816400E-07    3.919657E-08    1.796066E-09    6.766498E-11    2.239690E-12    5.696684E-14    1.212143E-15    1.963327E-17    2.219930E-19    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
     5    1.316905E+14    1.424085E+14    1.863490E+05    1.684372E+01    1.863490E-04   -6.168665E-01    1.560160E-01    1.684372E+01    1.909872E-01    4.284737E-01    3.010099E-01    7.292412E-02    5.962237E-03    5.736915E-04    6.273825E-05    5.933273E-06    4.862137E-07    2.609851E-08    1.113784E-09    3.872457E-11    1.180275E-12    2.726372E-14    5.253004E-16    8.031904E-18    4.090854E-19    2.602744E-19    2.183152E-19    1.854739E-19    1.589646E-19
     6    1.424085E+14    1.539990E+14    1.723241E+05    1.636560E+01    1.723241E-04   -5.817588E-01    1.550770E-01    1.636560E+01    1.970913E-01    4.337705E-01    2.958430E-01    6.764840E-02    5.120981E-03    4.716599E-04    4.937305E-05    4.431624E-06    3.437728E-07    1.718531E-08    6.812483E-10    2.181777E-11    6.110084E-13    1.278611E-14    2.223497E-16    3.172219E-18    2.614797E-19    1.907535E-19    1.603562E-19    1.362322E-19    1.167574E-19
     7    1.539990E+14    1.665335E+14    1.593541E+05    1.590106E+01    1.593541E-04   -5.475205E-01    1.540750E-01    1.590106E+01    2.016289E-01    4.378176E-01    2.923285E-01    6.337703E-02    4.417692E-03    3.878909E-04    3.880676E-05    3.299496E-06    2.418302E-07    1.124460E-08    4.134812E-10    1.216626E-11    3.120738E-13    5.897089E-15    9.193133E-17    9.515736E-19    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
     8    1.665335E+14    1.800880E+14    1.473597E+05    1.544970E+01    1.473597E-04   -5.141516E-01    1.530300E-01    1.544970E+01    2.072215E-01    4.425677E-01    2.873096E-01    5.875450E-02    3.796300E-03    3.175192E-04    3.031647E-05    2.438613E-06    1.685803E-07    7.273934E-09    2.474330E-10    6.675077E-12    1.564503E-13    2.662386E-15    3.699054E-17    1.609452E-19    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
     9    1.800880E+14    1.947455E+14    1.362689E+05    1.501115E+01    1.362689E-04   -4.816521E-01    1.519720E-01    1.501115E+01    2.116009E-01    4.449069E-01    2.843736E-01    5.554530E-02    3.287381E-03    2.603367E-04    2.368065E-05    1.798176E-06    1.170133E-07    4.679119E-09    1.470938E-10    3.627205E-12    7.741184E-14    1.181846E-15    1.424870E-17    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
    10    1.947455E+14    2.105960E+14    1.260124E+05    1.458505E+01    1.260124E-04   -4.500222E-01    1.509490E-01    1.458505E+01    2.171619E-01    4.498043E-01    2.791074E-01    5.092080E-02    2.774745E-03    2.111461E-04    1.831234E-05    1.311660E-06    8.019138E-08    2.963487E-09    8.575276E-11    1.929334E-12    3.741682E-14    5.120848E-16    6.054527E-18    3.352430E-19    2.383929E-19    1.982708E-19    1.669162E-19    1.417920E-19    1.215101E-19
    11    2.105960E+14    2.277365E+14    1.165283E+05    1.417105E+01    1.165283E-04   -4.192615E-01    1.500280E-01    1.417105E+01    2.227952E-01    4.537694E-01    2.738281E-01    4.705252E-02    2.368410E-03    1.712301E-04    1.412011E-05    9.521723E-07    5.458635E-08    1.860535E-09    4.946148E-11    1.012618E-12    1.778676E-14    2.169085E-16    2.037565E-18    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30    1.000000E-30
